id,text_id,annotator_id,minority_id,negative_emotions,call_to_action,source_of_knowledge,irony_sarcasm,topic,text,rating,sentiment,text_length,word_count,text_clean
669,49896,11,71,True,True,0,True,2,"Arbeit macht frei. Ten ponury w swojej wymowie napis widnieje na bramie KL Auschwitz. Parlament Europejski, pracując nad rezolucją upamiętniającą 60. rocznicę wyzwolenia tego obozu, uznał początkowo, że jest to bliżej niesprecyzowany język nieistniejącego państwa hitlerowskiego bądź nazistowskiego, gdyż głosami posłów niemieckich próbował zablokować zapis o niemieckim charakterze obozu. Wszystko pod hasłem: Niemcom przeszłości wypominać nie można, gdyż jest to nieeuropejskie. Bronisław Geremek, europoseł Unii Wolności, mówił \\\""Gazecie Wyborczej\\\"" z 25 stycznia: - Rozumiem, że panu Sonikowi zależało, by padło słowo \\\""Niemcy\\\"", ale jeśli jest mowa, że był to hitlerowski, nazistowski obóz zagłady, to jest to OK. Jest już tyle awantur, że lepiej byłoby choć w takiej sprawie mieć spokój.. 
Ostatecznie w dokumencie przyjętym 27 stycznia stwierdzono, że obozy budowali... niemieccy naziści. Nie zmienia to oczywiście faktu, że mamy do czynienia z kłamstwem historycznym, ponieważ Niemcy w latach 1933-1945 nie dzielili się na nazistów i nienazistów. Adolf Hitler i jego partia narodowosocjalistyczna przejęli władzę w demokratycznych wyborach. Aprobata dla zbrodniczych działań Hitlera, Goebbelsa, Himmlera, dla zbrodni dokonywanych przez Wehrmacht, gestapo czy SS była powszechna aż do momentu, gdy \\\""niezwyciężona Trzecia Rzesza\\\"" zaczęła padać na kolana przed aliantami. . 
O Niemcach jako o sprawcach ludobójstwa bano się mówić także podczas uroczystości w Oświęcimiu. Poza Władysławem Bartoszewskim nie mówił o tym nikt: ani prezydent Izraela Mosze Kacaw, ani prezydent RP Aleksander Kwaśniewski. Ten ostatni wypełniał gorliwie zapisy zeszłorocznej Deklaracji gdańskiej, podpisanej z prezydentem Niemiec Johannesem Rau, w której była m.in. mowa o zaprzestaniu wracania do konfliktów z historii. No to Kwaśniewski nie wraca. To był niemiecki obóz dla Polaków! Śmierć każdego człowieka jest jednakową tragedią. Niezależnie czy jest on Polakiem, Żydem, Niemcem, Rosjaninem, Palestyńczykiem czy Czeczenem. I dlatego koniecznością jest prostowanie fałszerstw, które w dniach 60. rocznicy wyzwolenia KL Auschwitz przewaliły się przez media i świat polityki.. 
27 stycznia o pomordowanych Polakach czy Rosjanach mówiono tyle co nic. Wszędzie, w każdej gazecie, stacji radiowej odmieniano przez wszystkie przypadki jedynie słowa: holokaust, zagłada ludności żydowskiej itp. Jednym słowem - tworzono tzw. kłamstwo oświęcimskie redukując krąg pomordowanych do jednej w zasadzie nacji. To nie wszystko. 27 stycznia amerykańska CNN, informując o uroczystościach w Oświęcimiu, stwierdziła, że sześć milionów Żydów zmarło w nazistowskich obozach wraz z milionem innych, w tym sowieckimi jeńcami wojennymi, Cyganami, homoseksualistami i politycznymi przeciwnikami nazistów. Polaków na tej liście nie ma. Oświęcim był obozem zbudowanym dla planowanej całościowej zagłady Żydów, Romów i homoseksualistów - oświadczył 26 stycznia w telewizyjnej Jedynce w programie Prosto w oczy Konstanty Gebert (Dawid Warszawski), publicysta \\\""Gazety Wyborczej\\\"" i \\\""Midrasza\\\"". Kłamstwo goni kłamstwo, byliśmy bowiem pierwszą grupą narodowościową poddaną bezwzględnej eksterminacji biologicznej przez Niemców. W ramach \\\""Generalplan Ost\\\"" likwidowano każdy zakątek polskości: weteranów walk o polskość na Mazurach, czy Ziemiach Zachodnich i Pomorzu, mordowano i zsyłano do obozów inteligencję, na porządku dziennym były masowe egzekucje. Dzieci zniemczano, wyrzucano polską ludność np. z Zamojszczyzny, wprowadzając tam kolonistów niemieckich. Polski i Polaków miało nie być, o czym świadczą także dyrektywy Berlina dla dowódców na zajętych terytoriach polskich. I to zanim jeszcze wprowadzono w życie plan \\\""ostatecznego rozwiązania\\\"".",1,1,3742,498,"arbeit macht fre ponury swój wymowa napis widnieć brama kl auschwitz parlament europejski pracuć rezolucja upamiętniać rocznica wyzwoleć obóz uznać początkowo blisko niesprecyzowany język nieistniejąc państwo hitlerowski bądź nazistowski głosa poseł niemiecki próbować zablokować zapis niemiecki charakter obóz hasło niemiec przeszłość wypominać nieeuropejski bronisław geremek europoseł unia wolność mówić gazeta wyborczy styczeń rozumieć pan sonik zależeć paść słowo niemcy mowa hitlerowski nazistowski obóz zagłada tyle Awantur dobrze być by taki sprawa mieć spokój ostatecznie dokument przyjęty styczeń stwierdzić obóz budować niemiecki nazista zmieniać oczywiście fakt czynić kłamstwo historyczny niemiec rok dzielić nazista nienazist adolf hitler partia narodowosocjalistyczny przejąć władza demokratyczny wybory aprobatać zbrodniczy działanie hitler goebbelsa himmler zbrodnia dokonywać wehrmacht gestapo ss powszechny moment niezwyciężony trzeci rzesza zacząć padać kolano aliant  
 niemca sprawc ludobójstwo bać mówić uroczystość oświęciem władysławo bartoszewski mówić nikt prezydent izraela mosz kacaw prezydent rp aleksander kwaśniewski ostatni wypełnieć gorliwie zapis zeszłoroczny deklaracja gdański podpisać prezydent niemiec johannes raua minuta mowa zaprzestać wracać konflikt historia kwaśniewski wracać niemiecki obóz polak śmierć każdy człowiek jednakowy tragedią niezależnie polakiem żydem niemcem rosjanin palestyńczyk czeczen konieczność prostować fałszerstwo dzień rocznica wyzwoleć kl auschwitz przewalić media świat polityka 
  styczeń pomordowany polaka rosjana mówiić tyle wszędzie każdy gazeta stacja radiowy odmieniać przypadek słowo holokaust zagładać ludność żydowski i tym podobne słowo tworzć kłamstwo oświęcimski redukować krąg pomordowany jeden zasada nacja styczeń amerykański cnn informować uroczystość oświęcimie stwierdzić sześć milion żyd zmarło nazistowski oboze wraz milion sowiecki jeńc wojenny cygan homoseksualist polityczny przeciwnik nazista polak lista oświęcim oboz zbudowany planować całościowy zagłada żydów rom homoseksualista oświadczyć styczeń telewizyjny jedynka program prosto oko konstant gebert Dawid warszawski publicysta gazeta wyborczy midrasza kłamstwo gonić kłamstwo być być pierwszy grupa narodowościowy poddana bezwzględny eksterminacja biologiczny niemiec ramy generalplana ost likwidować zakątek polskość weteran walka polskość mazurach ziemia zachodni pomorzu mordować zsyłać obóz inteligencja porządek dzienny masowy egzekucja dziecko zniemczać wyrzucać polski ludność na przykład zamojszczyzny wprowadzać kolonist niemiecki Polska polak mieć co świadczyć dyrektywa Berlin dowódca zajęty terytorium polski zanim wprowadzić życie plan ostateczny rozwiązać"
17,100007,10,51,True,True,2,True,18,  Pedały do Getta,4,1,17,3,   pedać gett
14196,57173,8,71,True,True,1,True,3, Powinniśmy być  bardzo ostrożni proponując zabranie wszystkich  Żydów z jakiegoś kraju,2,1,87,11,powinien być ostrożny proponuć zabranie żyd jakiś kraj
10902,15349,2,88,True,True,2,True,10, Bartuś ty też jesteś chory ale na zazdrość bo nikt cię nie chce  brudasie,2,1,74,14,bartuś być chory zazdrość nikt brudas
570,55332,10,88,True,True,2,True,4,"Nie żałuje tych suk co dawały d upy brudasowi szkoda mi tylko kolesi którym sprzedały to g ówno .. 
Jak tu nie być rasistą?????????????Tak się bawi warszawka.SYF I JESCZE RAZ SYF!!! A niech @@@ gniją w rynsztoku!!!. 
I myśle że nie nalerzy aresztować a tym bardziej oskarrzać o cokolwiek Simona M. bo i o co?. 
Jak @@@ lecą na czarne małpy to mają za swoje, @@@ane studentki leca na poete .  . 
Ja bym wypuścił Simona niech dalej robi selekcje i zabija @@@ niewarte splunięcia!!!",3,1,479,85,"żałować suk dawać upy brudas szkoda kolesić sprzedać ówno  
 rasistątak bawić warszawkasyf jescze syf gnić rynsztok myśle naler aresztować oskarrzać simę lecieć czarny małpa any studentka lecać poete    
 wypuścić simć daleko robić selekcja zabijać niewarty splunięcie"
8826,127591,6,72,True,True,1,True,1,  A co do jencow niemieckich to tez ich raczej chlodno traktowano na Syberii  Z Rzesza walczyl ale z Japonia nie no i ci co nie walczyli z japoncami tylko z  Niemcami nie maja tu nic do rzeczy  Na tej zasadzie  Rosjanie powinni internowac kazdego Amerykanina jakiego spotkali w Europie nie mowiac juz o tak prostym przykladzie jak konwoje z pomoca zalogi i statki powinny byc natychmiast zamykane,0,0,396,67,   jencow niemiecki teza raczej chlodno traktować syberia rzesz walczyl japonia walczyć japonc niemiec maj rzecz zasada rosjanie internowac kazdy amerykanin jaki spotkać Europa mowiac prosty przyklaść konwój pomoca zaloga statek powinien zamykać
7507,86563,3,51,True,True,1,True,11, Jak  geje mają taką przyjemność to ich sprawa ale niech  nie obnoszą się ze swoją innością,1,1,91,16,gej taki przyjemność sprawa obnosić swój inność
14741,57126,4,71,True,True,1,True,10,  2006  18  50 List otwarty do  Marama Sterna  ws Auschwitz List otwarty do  Marama Sterna ze Kongresu  Żydów  WJC skierował historyk Państwowego Muzeum Auschwitz  Birkenau Henryk,0,0,179,26,        list otwarty maram sterny ws auschwitz list otwarty maram sterny kongres żyd wjc skierować historyk państwowy muzeum auschwitz birkenau henryk
12404,3874,1,79,True,True,1,True,1,  Białorusinów też nie teraz pokłóciliście się z Litwinami tak więc z sąsiadów zostaliśmy wam tylko my i Słowacy Polacy  najbardziej lubią Czechów wynika z ostatnich badań  51 proc za to  nie lubi ich tylko  12 proc  Na drugim miejscu znaleźli się Słowacy  49 proc Nowość obaj nasi sąsiedzi wyprzedzili Amerykanów  43 proc,1,1,322,52,   białorusin pokłóciliść litwin sąsiad zostać być słowak Polak bardzo lubić czech wynikać ostatni badanie    procent lubić    procent drugi miejsce znaleźć słowak    procent nowość oba sąsiad wyprzedzić amerykan    procent
9876,56959,6,71,True,True,1,True,1, Mówię o kontrowersyjności owej popularnej tezy gdyż jest to  tzw półprawda ponieważ komunizm popierali nie religijni i narodowo uświadomieni  Żydzi lecz  tzw  asymilanci poczynając Karola  Marxa,0,0,195,26,mówić kontrowersyjność owy popularny teza półprawda komunizm popierać religijny narodowo uświadomić żydzieć asymilant poczynać karol marxa
4600,8973,3,77,True,True,1,True,10,  Rosjanie odbierali to bardzo boleśnie,0,0,39,5,   rosjanin odbierać boleść
6779,56301,5,71,True,True,2,True,1, Nie twierdzę wszystko było między nami  OK ale historia  żydów już tak ma  OK jej z nikim nie za bardzo nie było,0,0,113,22,twierdzić historia żyd niki
12620,71464,4,71,True,True,1,True,1, Polska w owym czasie udzieliła już schronienia wielu falom prześladowanych  Żydów a sama jako państwo przeżywała swój Złoty Wiek,0,0,129,19,polski owym czas udzielić schronieć falom prześladowany żyd państwo przeżywać swój złoty wiek
1173,52008,12,72,True,True,0,True,0,  9 listopada data to symboliczna w historii  Niemiec jak inna  1938  r noc kryształowa  1989 upadek berlińskiego muru  1918  r powstanie Republiki Weimarskiej  1923  r marsz na  Monachium który tę Republikę miał obalić  2000 roku podczas uroczystej kolacji wydanej przez Deutsche Bank a kończącej posiedzenie rady miejskiej w Düsseldorfie która  m  in,0,0,352,52,    listopad data symboliczny historia niemiec     noc kryształowy    upadek berliński mur     powstać republika weimarski     marsz monachium republika obalić    uroczysty kolacja wydać deutschy bank kończącej posiedzenie rada miejski dsseldorf in
14630,112401,9,71,True,True,1,True,10, Mniej drastyczne przykłady czynnego czy tylko  biernego wsparcia dla nienawiści wobec  Żydów można mnożyć,0,0,106,14,mało drastyczny przykład czynny bierny wsparcie nienawiść wobec żyd mnożyć
5819,40265,3,77,True,True,1,True,1,  I to nie było też tak  sowieci nie chcieli oni w  1930 sprzedawali obrazy z Ermitażu by importować mąkę,0,0,105,19,   sowieci chcieć    sprzedawać obraz ermitaż importować mąka
8534,1188,6,77,True,True,1,True,3, Obowiązkiem  Rosjan było zabronienie lądowania na tym lotnisku naszym pilotom a piloci nie powinni podchodzić do lądowania przy takich złych warunkach pogodowych,0,0,162,22,obowiązek rosjanin zabronić lądować lotnisko nasz pilot pilot podchodzić lądować zły warunki pogodowy
8910,129960,6,72,True,True,2,True,11, sami nie napiszecie nic casio  99 dowiodl swojej niewiedzy i  coz ja jeszcze moge powiedziec z  niemcami dogaduje sie wspaniale zaden  niemiec nie czepia sie do mnie tylko jakies polaczki ktore mysla ze  cos wiedza probuja mi  cos udowodnic ale co ze jakies drobiazgi w zdaniu sie wam nie podobaja i dobrze to prosze pokazac co potraficie bez wlasnego wkladu i tlumaczen cala ta dyskusja  nie ma sensu atakowanie kogos mimo ze Microsoft Word  2010 jako poprawne zaliczyl to bzdura,0,0,481,80,sam napiszecie casio    dowiodl swój niewieg coz moge powiedziec niemcami dogadować wspaniale niemiec czepiać jakies polaczka myslaa wiedza probujać udowodnica jakies drobiazg zdanie podobajać prosze pokazac potrafić wlasny wklad tlumaczen dyskusja sens atakowanie kogos microsoft word    poprawny zaliczyl bzdura
14592,106735,9,53,True,True,1,True,11, Rozumiem narkotyki alkohol rozumiem  homoseksualistów ale  nie zrozumiem faceta który wygląda jak kobieta,3,1,106,13,rozumieć narkotyk alkohol rozumieć homoseksualista zrozuem facet wyglądać kobieta
4808,5738,5,77,True,True,1,True,3, Raport  Rosjan który nas tak bulwersuje  nie jest przypadkowym wydarzeniem lecz logicznym skutkiem decyzji podjętych wcześniej,2,1,127,16,raport rosjan bulwersować przypadkowy wydarzenie logiczny skutek decyzja podjętych wcześnie
11036,51529,6,71,True,True,1,True,3, Zaznaczam ze  sa i  zydowscy spadkobiercy  np pan Piekielny ktorzy antysemityzmu w tym sie absolutnie nie dopatruja,2,1,116,17,zaznaczać SA zydowski spadkobierca na przykład piekielny antysemityzm absolutnie dopatrujać
15001,68552,4,14,True,True,1,True,10, Częste są także przypadki nietolerancji Palestyńczyków wobec  Arabów posiadających izraelskie obywatelstwo,2,1,107,11,częsty przypadek nietolerancja palestyńczyk wobec arab posiadający izraelski obywatelstwo
12289,115582,4,77,True,True,2,True,3, Każdy dzień z Tuskiem pogłębia dziurę budżetową  ruskiego kondominium,0,0,70,9,dzień tusk pogłębiać dziura budżetowy ruski kondominium
10106,40326,2,88,True,True,2,True,10, któremu ukradłeś spinki  Ukraince skrywającej brata babci o tym księdzu co dał ci miodu i tym co nie wziął grosza za i garniec miodu,0,0,133,24,który ukradć być spinka ukrainka skrywać brat babcia księdz dać miód wziąć grosz garniec miód
4591,68206,5,71,True,True,1,True,9, Jeśli Polska  nie spełni  żydowskich będzie publicznie atakowana,2,1,65,8,polski spełnić żydowski publicznie atakować
5818,39766,5,78,True,True,2,True,10, Twoja argumentacja byla typowym a u was bija Murzynow bo skoro nie znalazles faktow na obrone swoich wywodow na temat glodu na Ukrainie zaczales pisac o  Ukraincach mordujacych Polakow,1,1,185,29,argumentacja typowy bijać murzynow skoro znalazlesieć faktow obrć swój wywodow temat glód ukraina zaczales pisac ukrainc mordujacy polakow
970,140991,10,72,True,True,0,True,0,  50 bardzo mi pomaga więc pomyślałam warto się z nim podzielić Kosmetyki z  Niemiec,0,0,84,14,    pomagać pomyśleć być warto podzielić kosmetyk niemiec
11352,88928,5,71,True,True,2,True,1,  Z tego co wiem to  Zydzi nazisci istnieli w III Rzeszy,2,1,56,11,   wiedzieć zydzić nazisci istnieć iii rzesza
11792,47646,3,31,True,True,2,True,11, Dokładnie obraz  muzułmanina jako terrorysty jest równie  nieprawdziwy jak obraz polaka jako złodzieja samochodów i sutenera,1,1,125,16,dokładnie obraz muzułmanin terrorysta równie nieprawdziwy obraz polaka złodziej samochód sutener
8275,29593,6,51,True,True,1,True,11, Takich wlasnie glownie odsylam do  wczesniejzego twierdzenia kto tak naprawde  gejem jest,2,1,90,12,glownie odsylam wczesniejzy twierdzenie naprawde gej
4662,60998,3,71,True,True,1,True,1, Wykopalisko to zauważył gajowy lecz gdy gestapowcy zapytali się go czy przypadkiem nie widział  Żydów odpowiedział przecząco gdyż wiedział o konsekwencjach które go spotkają gdy wyjawi prawdę,0,0,192,27,wykopalisko zauważyć gajowy gestapowca zapytać przypadek widzieć żyd odpowiedzieć przecząco wiedzieć konsekwencja spotkać wyjawić prawda
1129,21470,14,71,True,True,0,True,0, Jakże bardziej musieli bać się  Żydzi odmienni od nas dodatkowo z wyglądu i z religii,0,0,86,15,jakże musieć bać żydzieć odmienni dodatkowo wygląd religia
11494,75403,5,71,True,True,2,True,8, chce sie sie wybielic srodowisko tamtejszych  zydow od grzechu zaniechania w stosunku do ich braci w ogarnietej straszna wojna Europie,0,0,135,20,wybielica srodowisko tamtejszy zydow grzech zaniechanie stosunek brat ogarniety straszny wojna Europa
9945,78443,2,77,True,True,2,True,10, Jezeli  Rosjanie mogli zostac przygotowani pod wzgledem motorycznym ze  az milo bylo na nich patrzec to dlaczego my nie,0,0,120,19,rosjanie móc zostacć przygotować wzgled motoryczny Milo patrzec
12198,57172,3,72,True,True,1,True,1, pomordowali część wysłali do obozów nielicznych wypuścili w tym kilkudziesięciu swoich agentów dla działań propagandowych na rzecz  Niemiec patrz  C  Arch,2,1,155,21,pomordować część wysłać obóz nieliczny wypuścić kilkadziesiąt swój agent działanie propagandowy rzecz niemiec patrzeć arch
10794,113467,5,72,True,True,2,True,11, Mieli udokumentowane wielopokoleniowe pochodzenie z  Niemiec często mieli niemieckie nazwiska ale między sobą rozmawiali po polsku,0,0,131,16,mieć udokumentować wielopokoleniowy pochodzenie niemiec mieć niemiecki nazwisko rozmawiać polski
1472,59823,12,77,True,True,0,True,0,  W tej całej sprawie  Rosjanie są mało istotni,0,0,47,8,   cały sprawa rosjanin istotni
13744,47096,8,51,True,True,1,True,11, bycie  gejem to,0,0,16,3,być gej
1397,57863,12,71,True,True,0,True,0,  W innym kraju europejskim nie nastąpiło w czasie wojny tak dramatyczne zderzenie interesów i postaw  Żydów z narodem wśród którego zamieszkiwali jak podczas okupacji sowieckiej  1939  41,0,0,188,27,   inny kraj europejski nastąpić czas wojna dramatyczny zderzeć interes postaw żyd naród zamieszkiwać okupacja sowiecki    
1584,67724,11,72,True,True,0,True,5,  gt  buuuuuczenie  g no dające ale efektowne  gt obrażanie się na  Niemców,0,0,75,12,   gt buuuuuczenie dające efektowny gt obrażanie niemiec
4957,52633,2,71,True,True,2,True,10,  Tu jednak pojawil sie ten ktorego nazywam trollem i napisal ze znowu krew zydowska zostala przelana w Polsce oraz ze  Zydzi nigdy nie powinni jezdzic do Polski,2,1,161,27,   pojawil nazywam troll napisal krew zydowski zostalać przelać Polska zydź jezdzic Polska
13847,51787,8,72,True,True,1,True,3, Piszemy aby wyrazić nasze pełne poparcie dla dążeń rządu Polski do sprawienia aby oficjalna nazwa obozu Auschwitz wpisanego na listę dziedzictwa  UNESCO podkreślała obóz został zbudowany i był prowadzony przez nazistowskie  Niemcy głosi list którego treść przekazuje  CIR,0,0,272,38,piszemy wyrazić pełny poparcie dążenie rząd Polska sprawieć oficjalny nazwa obóz auschwitz wpisan lista dziedzictwo unesco podkreślać obóz zbudować prowadzić nazistowski niemc głosić list treść przekazywać cir
14846,25570,4,51,True,True,2,True,10,  lesbijki są mi obojętni,0,0,25,4,   lesbijka obojętny
11706,18796,2,88,True,True,2,True,10,  A tak na marginesie jeśli wszyscy rodzice byliby uczciwi i informowali szybko o różnego rodzaju  pasożytach to skala problemu byłaby dużo mniejsza,0,0,148,22,   margines rodzic być by uczciwy informować szybko różny rodzaj pasożytach skala problem być by mały
12131,15163,3,71,True,True,1,True,10, Jeżeli poganin nie  Żyd uderza goj musi być zabity,0,0,51,9,poganin żyd uderzać goj zabity
15009,59906,4,71,True,True,1,True,10,  Zaden dodatkowy komentarz nie zostal opublikowany w poludnie na ten temat motywow dzialania tego dodatkowego okazu antysemityzmu  zydowskiego,0,0,143,18,   dodatkowy komentarz opublikować poludń temat motywow dzialać dodatkowy okaz antysemityzm zydowskiy
5196,16997,2,88,True,True,2,True,10, Badania wykazały obecność lamblii w wątrobie gdzie  nie ma możliwości przywrócenia naturalnej flory  acidophilnej i sprawienie  nieprzyjaznych warunków dla  pasożytów,0,0,167,20,badanie wykazać obecność lamblia wątrob możliwość przywrócić naturalny flora acidophilny sprawić nieprzyjazny warunki pasożyt
8412,46947,2,71,True,True,1,True,10, Ale  nie można oczekiwać od ludzi z takim backgroundem nagle staną się piewcami Narodowych Sił Zbrojnych Misja Heleny która jest stuprocentową  Żydówką,2,1,152,22,oczekiwać człowiek taki background nagle stać piewc narodowy siła zbrojny misja helena stuprocentowy żydówka
5728,36811,5,51,True,True,2,True,10,  Ileż to razy widział na filmach jak to agenci tajnych służb zamykają się w kiblach niczym wytrawni  geje i rozmawiają przy szumie wody puszczanej z kranu co jak wiemy skutecznie uniemożliwia podsłuchiwanie,1,1,207,32,   ileż raz widzieć film agent tajny służba zamykać kibl niczym wytrawny gej rozmawiać szum woda puszczany kran wiedzieć skutecznie uniemożliwiać podsłuchiwać
13932,52008,8,72,True,True,1,True,1, co więcej są tacy którzy twierdzą jak wspomniany już  von  Gottber  60 lat po wojnie nadszedł czas aby powiedzieć sąsiadom i partnerom z  UE i  NATO wszystkie moralne pouczenia pod adresem  Niemiec są w  XXI wieku nie na miejscu,1,1,229,39,taki twierdzić wspomniać von gottber    rok wojna nadejść czas powiedzieć sąsiad partner UE nato moralny pouczenie adres niemiec xxi wiek miejsce
6432,51230,5,78,True,True,2,True,8,  R  S rodzaj bratobójczego konfliktu albo jak to określają niektórzy inni  Ukraińcy wojny domowej czy wręcz wojny  polsko ukraińskiej  sic,0,0,139,20,   rodzaj bratobójczy konflikt określać niektóry inny ukrainiec wojna domowy wręcz wojna polski ukraiński sic
4605,544,5,71,True,True,2,True,2,  gt  gt chcą mieć samochody telewizje komputery i inne zdobycze europejskiej  cywiliz  gt  acji  gt ale to kosztuje  gt piszesz ze maja gaz ale jak maja go odcinać Izraelowi który płaci  4  5 miliard  gt a dolarów rocznie to niestety nie będzie ich na to stać  gt budżet Egiptu jest mniejszy od Polskiego i toi dużo mniejszy  gt Gaz który oni spylają  Żydom jest warty może nawet  2 razy więcej,0,0,395,70,   gt gt chcieć mieć samochód telewizja komputer zdobycz europejski cywiliz gt acja gt kosztować gt piszesz maj gaz maj odcinać izrael płacić      miliard gt dolar rocznie niestety stać gt budżet egipt mniejszy polski tać mniejszy gt gaz spylać żyd warta    raz
