id,text_id,annotator_id,minority_id,negative_emotions,call_to_action,source_of_knowledge,irony_sarcasm,topic,text,rating,sentiment,text_length,word_count,text_clean
11005,105795,5,51,True,True,2,True,13,  Last but not  least plodzic i wychowywac dzieci parze  gejow i tak nikt nie moze zabronic a wiec sprawa rozbija sie o prawa rodzicielskie niebiologicznego ojca co niewatpliwie jest sprawa dobra dziecka,0,0,203,32,   last but not least plodzic wychowywac dziecko parz Gejow nikt zabronica wiec sprawa rozbijać prawo rodzicielski niebiologiczn ojciec niewatpliwie sprawa dobry dziecko
6083,12040,3,71,True,True,1,True,10, ale by uzmyslowic co poniektorym ze  Zydzi  sa dokladnie takimi samymi ludzmi jak my,0,0,85,14,uzmyslowic poniektory zydzić SA dokladć taki samy ludzmi
4262,50133,3,51,True,True,1,True,10, Poza tym swego czasu deklarował sex po to wynikało z jego wiary Stąd posądzenia go o  te BZDURY bo przecież a tym jak nie dmuchasz wszystkiego co się rusza to jesteś  gejem albo pedofilem,1,1,188,34,swój czas deklarować sex wynikać wiara stąd posądzeć bzdura dmuchać wszystko ruszać być gej pedofil
14637,6896,4,71,True,True,1,True,1, Taki był plan  Żydów którzy wywołali  II wojnę,3,1,47,8,plan żyd wywołać ii wojna
11831,9315,3,51,True,True,1,True,11, Dlatego tym bardziej mam dziś szacunek w stosunku do  gejów właśnie dzięki tym przeżyciom stałem się bardziej liberalny jeśli chodzi o kwestie  Na szczęscie dzisiaj już wszyscy traktuje  mnią normalnie swobodnie mogę nawiązywać kontakty z dziewczynami co kiedyś było utrudnione,0,0,278,40,szacunek stosunek gej dzięki przeżycia stać być liberalny chodzić kwestia szczęst traktować mni normalnie swobodnie móc nawiązywać kontakt dziewczyna kiedyś utrudnić
6822,56866,5,72,True,True,2,True,1, Pokój  nie wojna  W brytyjskich archiwach musi znajdować się również dokumentacja prób zawarcia separatystycznego pokoju z  Niemcami,0,0,133,17,pokój wojna brytyjski archiwach znajdować dokumentacja próba zawarcie separatystyczny pokój niemcami
4968,62362,2,71,True,True,2,True,3, Minister bezpieczeństwa wewnętrznego Izraela  Awi  Dichter stwierdził w piątek wieczorem iż  Ci którzy zmuszają  Żydów do noszenia znowu gwiazdy znajdą się w trumnie udekorowanej na czarno,2,1,189,26,minister bezpieczeństwo wewnętrzny izraela awi dichter stwierdzić piątek wieczór zmuszać żyd noszeć gwiazda znajdą trumn udekorowanej czarny
8524,47004,6,31,True,True,1,True,8,  Talibowie zajęli strategiczne miasto Afganistanu  Talibowie  Talibowie zajęli po kilkudniowych walkach  Bargi  Matal stolicę afgańskiego okręgu o tej samej nazwie graniczącego z Pakistanem podały w niedzielę oficjalne w Kabulu,0,0,228,29,   talib zająć strategiczny miasto afganistan talib talib zająć kilkudniowych walka bargia matal stolica afgański okręg sam nazwa graniczącego pakistan podać niedziela oficjalny kabul
6635,68189,2,71,True,True,2,True,11, Tak jak przedstawiciele innych religii oczywiście uważamy to my  Żydzi mamy rację i dostęp do prawdy,2,1,101,16,przedstawiciel religia oczywiście uważać żydzieć racja dostęp prawda
9857,56959,6,71,True,True,1,True,1, Chciałby on przekonać swych czytelników sprawcami pogromu byli antysemiccy klerykałowie wierzący w to  Żydzi mordują chrześcijańskie dzieci na macę,0,0,148,19,chcieć by przekonać swój czytelnik sprawc pogrom antysemicki klerykał wierzący żydzieć mordować chrześcijański dziecko maca
12149,5987,4,51,True,True,1,True,4, molestowal przesladowal wysmiewal  itp a ty zglosilbys to na policje to osoba ktora sie tego dopuszcza nie zostalaby ukarana bo przeciez  gejem nie jestes,0,0,155,24,molestowal przesladowal wysmiewal i tym podobne zglosilbysć policja osoba dopuszczać zostalaby ukarać gej jestes
6056,46277,5,51,True,True,2,True,6, tylko wieśniaki i  geje lubia pilke kopana,2,1,43,7,wieśniaki gej lubia pilke kopać
4481,154241,3,77,True,True,1,True,1,  A to zabraloby  Sowietom nawet pozory legalnosci anszlusu,0,0,59,8,   zabraloby sowiet pozór legalnosci anszlus
11736,29104,3,72,True,True,1,True,10, Lotniczy to oprócz własnych talentów zasługa  Niemców przejęcie fabryki Junkersa pod Moskwą wraz z planami nowych konstrukcji,0,0,126,17,lotniczy oprócz własny talent zasługać niemc przejąć fabryka junkersa moskwą wraz plan nowy konstrukcja
10672,53207,6,71,True,True,1,True,1,  Z okazji wizyty prezydenta  L Wałęsy w Izraelu w  1991 roku radio telewizja i prasa australijska zgodnym chórem zarzucały Polakom wymordowanie  Żydów w polskich obozach,0,0,170,25,   okazja wizyta prezydent wałęsa izrael    radio telewizja prasa australijski zgodny chór zarzucać polak wymordowanie żyd polski oboze
8947,47916,6,77,True,True,1,True,1,  O ile stalinowskie represje zostały potępione jeszcze w  1956 roku na  XX Zjeździe KPZR o tyle marszałek Józef Piłsudski odpowiedzialny za masowe mordy na dziesiątkach jeśli nie na setkach tysięcy  Rosjan,0,0,206,31,   stalinowski represja zostać potępiyć    xx zjazd kpzr tyle marszałek Józef Piłsudski odpowiedzialny masowy morda dziesiątka setk tysiąc rosjan
11749,125597,3,72,True,True,1,True,10,  Niemiec jest daleko do tylu w porownaniu z  Dunczykami w uzyskiwaniu energii elektrycznej z odnawialnych zrodel energii,0,0,121,17,   niemiec tyle porownanie dunczyk uzyskiwanie energia elektryczny odnawialny zrodel energia
375,31667,10,0,True,True,0,True,0,"Co jest normą?

Zazwyczaj forumowicze w wątkach z serii ""on ogląda porno i się przy tym masturbuje"" obśmiewają zaniepokojone partnerki, jako zbyt pruderyjne. Pojawiają się teksty o tym, że takie zachowania seksualne są normalne, że to żadne zboczenie, to ""typowo męskie zachowanie"". Można by uznać, że dominuje oświecenie seksualne i liberalizm.

A tu nagle z mężczyzny, który lubi się rozebrać i doświadcza w wyniku tego przyjemności zrobiono zboczeńca, ekshibicjonistę. A niepokój jego żony nie wynika z pruderii. Toż to szczyt hipokryzji. Jak po cichu trzepie się w domu - to jest ok, jak się rozbiera (nie przekraczając żadnych granic i nikomu się nie narzucając) to zboczuch i pokręcony?",0,0,692,108,"norma 

 zazwyczaj forumowiczy wątke seria oglądać porno masturbować obśmiewać zaniepokoić partnerka zbyt pruderyjny pojawiać tekst zachowanie seksualny normalny zboczenie typowo męski zachowanie uznać dominować oświecenie seksualny liberalizm 

 nagle mężczyzna lubić rozebrać doświadcz wynik przyjemność zrobić zboczeńca ekshibicjonista niepokój żona wynikać pruderia toż szczyt hipokryzja cichy trzepać dom rozbier przekraczać granica nikt narzucać zboczuch pokręcć"
14957,36731,4,51,True,True,1,True,13,  Re Dlaczego  geje to w większości jedynacy,0,0,44,7,   re gej większość jedynacy
10953,59206,6,71,True,True,1,True,1, Można też było wyjaśniać antysemityzm jako winę coś niewyjaśnionego w charakterze  Żydów,0,0,89,12,wyjaśniać antysemityzm wina niewyjaśniony charakter żyd
12424,6166,1,31,True,True,2,True,5, walentynek to grzech walentynek jest grzechem którego powinni wystrzegać się  muzułmanie powiedział we wtorek jeden z indonezyjskich przywódców islamskich  Muslim Ibrahim,0,0,171,21,walentynka grzech walentynek grzech wystrzegać muzułmanin powiedzieć wtorek indonezyjski przywódca islamski muslim ibrahim
4532,51107,5,78,True,True,2,True,10,  gt Jest to ohydna manipulacja ponieważ  gt nie ma nawet najmniejszego  gt związku pomiędzy głodową  gt  Ukraińców a mordami dokonanymi na  gt narodzie polskim,0,0,160,24,   gt ohydny manipulacja gt najmniejsz gt związek pomiędzy głodowy gt ukraińiec mord dokonany gt naród polski
10110,40326,2,72,True,True,2,True,10, nie jesteśmy od  Niemców lepsi ale i  nie gorsi,0,0,48,9,być niemc lepsi gorsja
5468,25378,5,51,True,True,2,True,10, Może razem rozkręcimy to forum Założyłem  te forum ponieważ wiem z doświadczania osoba niepełnosprawna ma ciężko tym bardziej ze jest orientacji homoseksualnej poznać przyjaciela chłopaka jeśli chodzi o  geja,0,0,209,29,razem rozkręcić forum założyć być forum wiedzieć doświadczać osoba niepełnosprawny ciężko orientacja homoseksualny poznać przyjaciel chłopak chodzić gej
11634,58831,2,51,True,True,2,True,13,  I w ten  gt sposób potomkowie homosiów wyprą  gt biologicznie heteryków Przepraszam ale nigdy nie udowodniono ewentualni potomkowie  homoseksualistów będą  homoseksualistami,0,0,175,21,   gt potomkowie homosiów wyprą gt biologiczna heteryek przepraszać udowodnić ewentualnia potomkowo homoseksualista homoseksualista
9061,165224,6,77,True,True,2,True,10, zawodowa manipulantka Słowa miłości do braci  Rosjan Rosja zabija i to nie pojedynczo Jarosław Kaczyński złota myśl,2,1,116,17,zawodowy manipulantek słowo miłość brat rosjan Rosja zabijać pojedynczo jarosław Kaczyński złotać myśl
1334,56647,12,78,True,True,0,True,0,  Gdyby nie  ukraińcy to moglibyśmy sobie  pomarzć o takiej imprezie a teraz pan  boniek  che  nierównego podziału,2,1,114,17,   ukrainiec moglibyśmy pomarzć taki impreza boniek chy nierówny podział
12869,51736,4,78,True,True,1,True,1,  Ukraincy byli gorsi jak  essesmani niemieccy,2,1,46,6,   ukraincya gorsi essesmani niemiecki
13006,12162,8,71,True,True,1,True,8, Naser zobaczył to poleciał do swoich  kamradow w Moskwie mówiąc ze  Żydzi idą na wojnę a on  nie jest gotowy,0,0,109,20,naser zobaczyć polecieć swój kamradow moskwa mówić żydzieć iść wojna gotowy
4676,62602,3,78,True,True,1,True,1,  Na tym tle dochodziło do bójek między czyniącymi szkody gospodarzom polskim  Ukraińcami a polskimi gospodarzami i ich synami,0,0,126,18,   tło dochodzić bójka czyniący szkoda gospodarz polski ukraińca polski gospodarz syna
11434,77352,5,51,True,True,1,True,9, Masz problem to przestań być  gejem,2,1,36,6,mieć problem przestać gej
7344,50245,3,51,True,True,1,True,10, Jednak  kiedy w rok później para  homoseksualistów zażądała od urzędu  Minneapolis aktu organizacja powstała wskutek społecznego sprzeciwu  nie poparła swoich braci,0,0,165,21,rok późno para homoseksualista zażądać urząd minneapolis akt organizacja powstać wskutek społeczny sprzeciw poprzeć swój brat
1302,55466,12,88,True,True,0,True,0, Mogą być  lesbijkami mogą być biseksualistkami mogą być eksperymentującymi heteroseksualistkami a może jeszcze  nie odkryły swojej prawdziwej natury,0,0,149,18,lesbijka biseksualistk eksperymentujący heteroseksualistka odkryć swój prawdziwy natura
6760,55309,5,71,True,True,2,True,2,  A  ŻYD  TO CIĄGLE COŚ KOMBINUJE MYŚLI JAK  TU WIĘCEJ  I WIĘCEJ  ZAROBIC,2,1,73,13,   żyd ciągle kombinować myśleć zarobic
526,14864,14,71,True,True,0,True,0, glosno bylo o  gt tym w mediach  gt czekałem na reakcję  Zydów i doczekalem sie szybko  najpierw w Kanadzie na  gt wystawie sklepowej pojawilo sie mydlo z pomordowanych  Zydow  gt z napisem Polen i  hackenkreutzem  gt i jeszcze to przesłanie  gt  www  youtube  com  user  polacykurwy  p u  21  jdgK8uDzKG8  gt  shalom Antysemityzm to rodzaj choroby na którą zapadają  zakomplesieni i zakłopotani swoją durnotą ludkowie,0,0,419,65,glosno gt media gt czekać być reakcja zydów doczekal szybko najpierw kanada gt wystawa sklepowy pojawilo mydlo pomordowany zydow gt napis polen hackenkreutz gt przesłać gt www youtuby iec userć polacykurwa     jdgkudzkg gt shalom antysemityzm rodzaj choroba który zapadać zakomplesień zakłopotać swój durnota ludkowa
5290,32468,3,72,True,True,1,True,10, matka z nas  nie lubi bo jesteśmy z innych krajów akurat ma takiego pecha ze jeden z  niemką,0,0,93,18,matka lubić być kraj akurat taki pech niemką
1490,60088,12,71,True,True,0,True,0, Mówiono tam o nędzy proletariatu oraz  Żydów prześladowaniach mniejszości narodowych terrorze policyjnych represjach wobec politycznych przeciwników torturowaniu więźniów politycznych,0,0,184,19,mówiono nędza proletariat żyd prześladowanie mniejszość narodowy terror policyjny represj wobec polityczny przeciwnik torturować więźniów polityczny
11068,17158,6,71,True,True,1,True,10, Tak zwany stereotyp pozytywny ale tak samo szkodliwy jak ten ze  Zydzi  sa skapi,0,0,81,14,zwać stereotyp pozytywny samo szkodliwy zydzić SA skapi
12184,122932,4,72,True,True,2,True,10,  W przypadku budowy  Y trasa na zachód od trasa nie pokrywałaby się z liniami o przyzwoitej infrastrukturze Mimo tego na trasie Poznań Berlin kursują tylko  3 pociągi  EuroCity do Berlina  1  Euronight do Amsterdamu  1 osobowy z Poznania do Frankfurtu i  1 osobowy ze Zbąszynka do Frankfurtu z Frankfurtu przesiadka i dojazd do Berlina to  żaden problem bo to  Niemcy,0,0,368,60,   przypadek budowa trasa zachód trasa pokrywać by linia przyzwoity infrastruktura trasa poznań berlina kursować    pociąg eurocity berlin     euronight amsterdam    osobowy poznać frankfurt    osobowy zbąszynko frankfurt frankfurt przesiadek dojazd berlin problem Niemcy
10973,88240,2,51,True,True,2,True,11, Ten  gej strasznie agresywny w swojej wypowiedzi,3,1,49,7,geja strasznie agresywny swój wypowiedź
8835,20895,6,71,True,True,1,True,5,  Żyd z wielkiej litery bo to naród wybrany oznacza równocześnie wyznanie i narodowość,0,0,86,13,   żyd wielki litera naród wybrać oznaczać równocześnie wyznanie narodowość
7113,60360,3,71,True,True,1,True,1,  W ruinach getta przy ul Zamenhofa zostaje wzniesiony pomnik upamiętniający  Żydów poległych w czasie  II wojny,0,0,112,16,   ruina getta ulica zamenhofa zostawać wzniesić pomnik upamiętniać żyd poległy czas ii wojna
8973,70827,6,71,True,True,1,True,1, Szczególnie haniebną rolę w wysyłaniu własnych  żydowskich rodaków na odegrał  Chaim  Rumkowski,0,0,96,12,szczególnie haniebny rola wysyłaniu własny żydowski rodak odegrał chaim rumkowsek
6280,69889,6,71,True,True,1,True,2, Władze miejskie z poparciem duchowieństwa narzucały  Żydom liczne ograniczenia gospodarcze i nadzwyczajne podatki,0,0,114,13,władza miejski poparcie duchowieństwo narzucać żyd liczny ograniczenie gospodarczy nadzwyczajny podatek
13177,17850,8,51,True,True,1,True,11, Jestem hetero ale z jakiegoś powodu uważam bycie  gejem jest wznioślejsze,0,0,74,11,hetero jakiś powód uważać być gej wznioślejsze
6188,51791,2,72,True,True,2,True,1,  W lipcu  1942  r  Niemcy rozpoczęli  tzw Wielką Akcję w czasie której wysłali do obozów zagłady  ok,2,1,101,17,   lipiec     niemiec rozpocząć wielki akcja czas wysłać obóz zagłada
180,1402,14,71,True,True,0,True,0,  No i jest to o pogromach  żydów dokonywanych przez nazistów  nkwd i nacjonalistów ukraińskich a nie o pogromach dokonywanych przez Polaków,0,0,140,21,   pogrom żyd dokonywać nazista nkwd nacjonalist ukraiński pogrom dokonywać polak
7492,103063,3,77,True,True,1,True,1, Gdzie topili się w bagnach uciekający  Rosjanie chyba  buw przy obecnym moście drogowym,0,0,88,13,topić bagn uciekający rosjanie chyba buwa obecny most drogowy
8151,14522,6,77,True,True,1,True,11, pozdrawiam wszystkich  Rosjan  nie lubie was,2,1,45,6,pozdrawiać rosjanin lubać
6005,44914,5,72,True,True,2,True,10, wrzasnął czerwony ze złości  Rosjanin  My  name  is Gerhard Schmidt zakrwawionymi ustami wyszeptał  Niemiec,0,0,108,14,wrzasnąć czerwony złość rosjanin nam is gerhard Schmidt zakrwawiony usta wyszeptać niemiec
6800,96983,3,71,True,True,1,True,1, Momentalnie jak Hitler doszedl do władzy a właściwie po słynnej Kryształowej Nocy  kiedy to pozabierali  Żydom sklepy i,0,0,120,18,momentalnie hitler doszedl władza właściwie słynny kryształowy noc pozabierać żyd sklep
15187,71894,4,72,True,True,1,True,10, Opornych bito pałkami nie gorzej od  Niemców,0,0,45,7,oporć bić pałka źle niemiec
9321,66151,6,71,True,True,1,True,1,  W lipcu i sierpniu  1942  r  Niemcy wymordowali większość  Żydów z Markowej w  tzw okopie miejscu gdzie zakopywano  padłe zwierzęta,0,0,133,20,   lipiec sierpć     niemiec wymordować większość żyd markowy okop miejsce zakopywać padłe zwierzę
4833,7329,5,51,True,True,2,True,9, Czy któremuś z Państwa zrobił jakiś  gej  cos złego,0,0,52,9,któremuś państwo zrobić gej zły
5110,58092,2,88,True,True,2,True,1,  To ze zaczelo sie o  6 tygodni za wczesnie  kiedy  Ruski stali jeszcze pod  Chelmem jest swiadectwem niekompetencji dowodztwa i braku rozpoznania,0,0,147,22,   zaczelo    tydzień wczesć ruski stać chelm swiadectwo niekompetencja dowodztwo brak rozpoznać
12069,130854,3,71,True,True,1,True,4,  Kiedy i jak wynaleziono naród  żydowski  Żydzi mieszkający w diasporze nie są narodem lecz grupą religijną,0,0,108,16,   wynaleziić naród żydowski żydzieć mieszkający diaspor naród grupa religijny
11570,69301,2,77,True,True,2,True,10, Tym Europejczycy czyli asumpt  Rosjanom do tego typu zagrywek,0,0,62,9,europejczyk asumpt rosjana typ zagrywka
8842,63062,6,71,True,True,1,True,5,  Do  Nordaua podbiegł podekscytowany rosyjski delegat i jął tłumaczyć z Palestyny zrezygnować  nie można bo w syjonizmie chodzi nie o  Żydów lecz o judaizm,0,0,156,24,   nordaua podbiec podekscytować rosyjski delegat jąć tłumaczyć palestyna zrezygnować syjonizm chodzić żyd judaizm
11915,31622,3,72,True,True,1,True,10, Rzekome montowanie dla  Niemca to propagandowa bzdura od lat nieaktualna,0,0,73,10,rzekome montowani niemca propagandowy bzdura rok nieaktualny
11338,89970,5,51,True,True,2,True,4,  Geje doprowadzili do tego ze  sa jak swiete krowy  sa nietykalni pomimo tego ze zle czynia,3,1,92,16,   gej doprowadzić SA swiete krowa SA nietykalnia zle czyć
7139,59170,3,71,True,True,1,True,10, Oto tylko niektóre postacie tego okresu producenci  żydowscy Louis Mayer,0,0,73,10,niektóry postać okres producent żydowski louis mayer
9511,69004,6,72,True,True,1,True,1,  Niemcy mieliby bowiem dużo więcej kłopotów ze spisaniem i,0,0,59,9,   niemiec mieć by kłopot spisaniem
6258,160138,3,71,True,True,1,True,10,  To ze byli  zydowskiego  pocho  gt  dzenia nie jest zadnym alibi,0,0,66,11,   zydowskiego pocho gt dzeć zadny alibi
13737,46764,8,31,True,True,2,True,10,  Niom a  muzułmanom  nie wolno robić kupy w wilgotnych oazach tylko na gorący piasek pustyni,2,1,93,15,   nie muzułmana wolno robić kupa wilgotć oaz gorący piasek pustynia
9737,73539,6,71,True,True,1,True,10, Wybór ten nastą pił przypuszczalnie pod wpływem  żydowskich uczonych w Piśmie docierających do  Chazarii jako kupcy i dyplomaci,0,0,128,18,wybór nastą pić przypuszczalnie wpływ żydowski uczyć pismo docierający chazaria kupiec dyplomata
10961,59206,6,71,True,True,1,True,1, Przywódcy i intelektualiści  żydowscy wstrzymywali się jak dotąd z postawieniem zarzutu antysemityzmu wobec nieustającej i  niesprawiedliwej krytyki Izraela,0,0,157,18,przywódca intelektualista żydowski wstrzymywać dotąd postawieć zarzut antysemityzm wobec nieustać niesprawiedliwy krytyka izraela
4537,51107,5,77,True,True,2,True,9,  gt Starano się również narzucić wrogość  gt do  Rosjan za zaistniała głodową  gt,0,0,82,13,   gt starać narzucić wrogość gt rosjan zaistniać głodowy gt
9819,41608,6,71,True,True,2,True,10, Socjaliści napadają silnych  np  żydów aby rozdawać słabym  np biednym  Niemcom,2,1,80,11,socjaliść napadać silny na przykład żyd rozdawać słaby na przykład biedny niemiec
14767,96510,4,71,True,True,2,True,12,  A  Ty jesteś durny słuchając programu  tw prowadzonego przez masonów  żydów i,0,0,79,12,   być durny słuchać program tw prowadzić mason żyd
607,109071,10,71,True,True,0,True,0,  To dyskryminacja  Żydów chrześcijan,0,0,37,4,   dyskryminacja żyd chrześcijanin
12344,112044,4,72,True,True,1,True,1, Władze niemieckie musiały uznać akcja volkslisty  nie spełniła swojego zadania czyli nie podzieliła jednoznacznie mieszkańców Górnego na  Niemców i Polaków,0,0,156,20,władza niemiecki musieć uznać akcja volkslisty spełnić swój zadanie podzielić jednoznacznie mieszkaniec górny niemiec polak
6081,47906,5,77,True,True,2,True,10,  Rosjanie zabrali nam  AŻ część suwerenności a hitlerowcy  gt tylko chcieli jak najwięcej przez kominy  OK przepuścić,0,0,118,17,   rosjanin zabrać część suwerenność hitlerowca gt chcieć dużo komin przepuścić
8537,132794,6,72,True,True,1,True,2, Coś to pilnowanie swego i ta  niestniejącą Unia przeraźliwie dużo  Niemcy kosztuje,0,0,83,12,pilnowanie swój niestnieć unia przeraźliwie niemiec kosztować
12531,30284,4,12,True,True,1,True,9, Wiec skoro taka  ksifda wam sie w tej Polsce dzieje to mozecie zawsze sie przeniesc do  Niemiec,1,1,96,17,wiec skoro ksifda Polska dziać mozecie przeniesc niemiec
13555,35893,8,71,True,True,1,True,11, Mówimy o mentalności i o cechach do tej pory przypisywanych  Żydom,0,0,67,11,mówić mentalność cech pora przypisywanych żyd
9835,137573,6,51,True,True,1,True,11, Ale klub o ktorym ty wspomniales jest jednak  gej klubem,0,0,57,10,klub wspomniales geja klubem
7592,135396,2,88,True,True,2,True,10,  gt  cort dla mnie  brudas to  brudas w każdej postaci Wiem,0,0,60,11,   gt cort brudas brudas każdy postać wiedzieć
5115,17118,5,77,True,True,2,True,3,  Co  gt chwila mozesz sie natknac na opinie ze  Rosjanie spowodowali  te katastrofe ze  gt to drugi  Katyn ze Putin wyprodukowal mgle bo chce ukryc prawde i inne  gt pierniczenie,0,0,179,30,   gt chwila mozedzieć natknac opinia rosjanin spowodować katastrofe gt drugi katyn putin wyprodukowal mgle ukryc prawde gt pierniczenie
8460,162207,6,72,True,True,1,True,10, Przestępstwem jest to co wyprawiają  Niemcy i,2,1,46,7,przestępstw wyprawiać niemiec
4071,69094,2,72,True,True,2,True,1,  I to nie tylko w Polsce ale również w wielu innych krajach okupowanej przez  Niemców Europy,1,1,93,16,   Polska kraj okupować niemiec Europa
5610,31871,5,71,True,True,1,True,4, Zupełnie bezkarnie może więc  żyd zabierać chrześcijanom rzeczy do nich należące w każdy sposób oszustwem i podstępem i nie należy mówić kradnie czyniąc w ten sposób lecz odzyskuje co jest jego,3,1,194,31,zupełnie bezkarnie żyd zabierać chrześcijan rzecz należeć oszustwem podstęp należeć mówić kradnie czynić odzyskować
5905,41839,5,72,True,True,2,True,10, dajcie spokoj strzelali do naszych rodakow  bez zadnego zahamowania tak samo jak  niemcy i,0,0,91,14,dać spokoj strzelać rodakow zadn zahamować samo Niemcy
294,25934,10,0,True,True,0,True,0,"Serce roscie, polska mlodziez niczym przedwojenni studenci, odrzuca 

lewicowa politpoprawnosc i lgarstwa, protestuje przeciw niegodziwosci jaka 

jest blokowanie prawdy.


-- 

Tu przeczytasz prawdę o antypolskiej kolaboracji, witaniu komunistycznych 

agresorów kwiatami i bramami przez tych, którzy dziś stawiają się w roli 

ofiar i rzucają na nas, Polaków, oskarżenia:",0,0,373,47,"serce roscie polski mlodziez niczym przedwojenny student odrzucać 

 lewicowy politpoprawnosc lgarstwo protestować przeciw niegodziwosci jaki 

 blokować prawda 


 

 przeczytać prawda antypolski kolaboracja witanie komunistyczny 

 agresor kwiat bram stawiać rola 

 ofiara rzucać polak oskarżenie"
8617,95549,6,51,True,True,2,True,11,  Geju mnie  nie przeszkadza istniejecie ale wasze przesadne manifestowanie swojej zboczonej odmienności może być denerwujące a wręcz obrzydliwe na normalnych ludzi,2,1,164,21,   gej przeszkadzać istniejeć przesadny manifestować swój zboczony odmienność denerwować wręcz obrzydliwy normalny człowiek
6508,52010,5,51,True,True,2,True,5, Twierdzi  homoseksualiści wiedzą swojego pragnienia miłości nie mogą zrealizować w kontaktach z innymi mężczyznami i czyny homoseksualne  nie są zgodne z zasadami etyki katolickiej,1,1,181,24,twierdzić homoseksualiść wiedzieć swój pragnienie miłość zrealizować kontakt inny mężczyzna czyn homoseksualny zgodny zasada etyka katolicki
6166,50376,5,10,True,True,1,True,9, znaczy się  Romowie są od papieża a tak w ogóle to są najwspanialsi a stereotypy są błędne i wysłane z palca,2,1,109,21,znaczyć romowie papież ogół najwspanialsi stereotyp błędny wysłać palec
5212,110476,3,72,True,True,1,True,10,  A  Niemcy to mój konik i to tez wyraźnie napisałem,0,0,52,10,   niemcy konik tez wyraźnie napisać być
4644,807,5,71,True,True,1,True,10, Jakaś psychoza ogarnęła ludzi którzy za przykładem  Niemców często nie widzą w  Żydzie człowieka lecz uważają go za jakieś szkodliwe zwierzę które należy tępić wszelkimi sposobami podobnie jak wściekłe psy szczury i tak dalej,0,0,226,34,psychoza ogarnąć człowiek przykład niemc widzieć żydzie człowiek uważać jakiś szkodliwy zwierzę należeć tępić wszelki sposób podobnie wściekły pies szczur daleko
6594,6983,2,13,True,True,2,True,5,  gt  I w ilu procentach można obciążać  gt odpowiedzialnością za zbrodnie na  gt ludności chrześcijańskiej tych  gt  murzynów i tych Indian,2,1,140,21,   gt ile procent obciążać gt odpowiedzialność zbrodnia gt ludność chrześcijański gt murzyn indianin
10255,63718,2,71,True,True,2,True,1, Tymczasem Prezydent pod koniec swojego przemówienia z szacunkiem należnym duchowym autorytetom przypomniał zebranym biskupi polscy wcześniej już spotkali się na modlitwie przepraszając za wszystkich niechęć i urazy wobec narodu  żydowskiego aby przyjęli przemiany serca,0,0,270,34,tymczasem prezydent koniec swój przemówieć szacunek należny duchowy autorytet przypomnieć zebrany biskup polski wcześnie spotkać modlitwa przepraszać niechęć uraza wobec naród żydowskiy przyjąć przemiana serce
4539,51107,5,78,True,True,2,True,9,  gt  Kiedy ja pisałem o ludobójstwie  gt popełnionym przez  Ukraińców,2,1,70,10,   gt pisać być ludobójstwa gt popełnioć ukraińiec
7394,68208,3,71,True,True,1,True,10,  Do Polaków nie powinna wszak dotrzeć obiektywna informacja na temat  żydowskich,0,0,81,11,   polak wszak dotrzeć obiektywny informacja temat żydowski
9982,33884,2,51,True,True,2,True,9, Poznałem Hannę Smoktunowicz i jak ma jaja to lis musi byc  gejem albo  rusin transseksualista,2,1,94,15,poznać być hanna smoktunowicz jajo lis gej rusin transseksualisty
14660,68277,4,51,True,True,2,True,10, miejmy w dupie  gejów krzyże i podatki lepiej stąd  spie lać pakujmy manatki,2,1,77,13,mieć dupa gej krzyeż podatek dobrze stąd spać lać pakuć manatek
8165,72013,6,71,True,True,1,True,3, szef największej opozycyjnej siły w Egipcie mówi Holocaust to mit wymyślony przez  Żydów,0,0,89,13,szef największej opozycyjny siła egipt mówić holocaust mit wymyślć żyd
5576,57658,6,31,True,True,1,True,4, Różnica polega jednak na tym  islamiści są obecnie w zdecydowanej mniejszości i na terenie Europy Zachodniej jest ich tylko na razie  ok,0,0,137,22,różnica polegać islamista obecnie zdecydowany mniejszość teren Europa zachodni
33,100687,10,0,True,True,0,True,0, Ano  menagerke miała bo  całyca dała było branie ale nie było wzięcia teraz dwóch  darmozjadów będzie miała na utrzymaniu,0,0,122,19,ano menagerke mieć całyca dać branie wzięć dwa darmozjad mieć utrzymanie
7837,1426,2,71,True,True,2,True,1, zanim jeszcze zapadła decyzja nazistów o zagładzie  Żydów,2,1,58,8,zanim zapaść decyzja nazista zagłaść żyd
2012,85860,11,77,True,True,2,True,5,  Rosjanie pokazali nam dziś co znaczy solidarność współczucie i ból,0,0,68,10,   rosjanin pokazać znaczyć solidarność współczucie ból
9644,61830,6,71,True,True,1,True,1, Jeszcze przed  1914 rokiem istniał antysemityzm o podłożu rasowym opierający się na przeświadczeniu  Żydzi odziedziczyli pewne cechy których nie da się wykorzenić,0,0,163,22,   rok istnieć antysemityzm podłoże rasowy opierający przeświadczeć żydzieć odziedziczyć pewien cecha dać wykorzenić
13974,52466,8,71,True,True,1,True,11,  gt  gt  gt  gt Ostatecznym celem  gt  gt tego powrotu  gt  gt  gt  gt spelnienia proroctw  gt jest  gt  gt przeciez  gt  gt  gt  gt nawrocenie sie  Zydow,0,0,155,28,   gt gt gt gt ostateczny cel gt gt powrót gt gt gt gt spelnieć proroctwo gt gt gt gt gt gt gt nawrocenie zydow
